Age Group,c. text 메세지(점포수),c. 시도 변경,Category,Cust Id,Cust Name,Cust Region,Gender,Grade,시도,AGE,SEQ,Value
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000733,Shoshana,인천,F,Silver,인천,31,733,17314
20대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000734,Ethan,충남,F,Silver,충남,29,734,16701
40대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000735,Marah,인천,M,Silver,인천,49,735,11527
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000736,Charity,서울,F,Gold,서울,30,736,26560
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000737,Azalia,인천,F,Silver,인천,27,737,11093
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000738,Gisela,경기,F,Family,경기,22,738,9208
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000739,Aquila,부산,M,Silver,부산,25,739,19837
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000740,Perry,서울,M,VIP,서울,31,740,37773
40대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000741,Dylan,부산,F,Family,부산,45,741,6035
40대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000742,Griffin,울산,M,VIP,울산,48,742,36146
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000743,Ronan,경기,M,Gold,경기,21,743,28975
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000744,Keely,경기,F,Gold,경기,10,744,28936
40대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000745,Sean,전북,F,VVIP,전북,48,745,41226
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000746,Byron,경기,M,Family,경기,34,746,5021
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000747,Hyatt,서울,F,VIP,서울,43,747,33913
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000748,Sandra,경기,F,VVIP,경기,31,748,45990
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000749,Daria,경기,M,Silver,경기,12,749,14238
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000750,Nigel,부산,M,Gold,부산,12,750,27875
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000751,Palmer,경기,F,Family,경기,34,751,2658
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000752,Amaya,경기,F,Family,경기,43,752,9670
20대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000753,Ethan,충북,M,Family,충북,28,753,3775
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000754,Reuben,서울,F,Silver,서울,27,754,18918
40대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000755,Akeem,경남,F,VVIP,경남,48,755,45592
30대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Cosmetic,ID0_000756,Fatima,강원,F,Family,강원,31,756,6820
10대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000757,Imelda,경북,M,Silver,경북,12,757,10773
30대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000758,Briar,대구,M,Silver,대구,38,758,12882
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000759,Alfreda,서울,M,Gold,서울,43,759,24011
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000760,Summer,서울,F,Silver,서울,17,760,14111
10대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000761,Kristen,인천,F,Silver,인천,16,761,12768
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000762,Aiko,경북,M,Silver,경북,20,762,19059
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000763,Ila,서울,F,Family,서울,44,763,3971
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000764,Hanae,서울,M,Silver,서울,21,764,15096
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000765,Rana,서울,M,Family,서울,27,765,2964
40대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000766,Bruno,대전,M,Family,대전,41,766,3409
10대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000767,Quinn,충북,F,Gold,충북,17,767,28276
30대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000768,Mariko,경북,M,Silver,경북,31,768,12694
20대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Health Care,ID0_000769,Lani,강원,F,Silver,강원,21,769,15204
40대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000770,Arsenio,대구,F,Silver,대구,43,770,14774
20대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000771,Germane,충북,F,Gold,충북,25,771,21776
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000772,Nita,경기,M,Family,경기,33,772,3900
30대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000773,Garth,대전,M,Silver,대전,33,773,17986
10대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000774,Dieter,경북,F,Silver,경북,17,774,18780
30대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000775,Rhea,광주,F,Gold,광주,39,775,20178
10대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000776,Joelle,충북,M,Silver,충북,16,776,12151
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000777,Avye,경기,M,VIP,경기,46,777,32179
10대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000778,Gregory,경남,F,Silver,경남,12,778,13402
30대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000779,Gil,경북,F,Silver,경북,30,779,18623
30대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Snack,ID0_000780,Cheryl,강원,F,Family,강원,37,780,3048
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000781,Price,경기,M,Silver,경기,40,781,17294
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000782,Mollie,서울,M,Gold,서울,39,782,29909
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000783,Patrick,경기,M,Family,경기,18,783,9346
30대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000784,Stuart,전남,F,Silver,전남,36,784,19381
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000785,Frances,서울,F,VVIP,서울,36,785,47084
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000786,Kennedy,경기,F,Silver,경기,46,786,14566
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000787,Allistair,부산,M,Family,부산,35,787,8219
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000788,Lana,경기,M,Family,경기,20,788,9013
10대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000789,Uta,대전,F,Gold,대전,12,789,20403
40대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000790,Moana,광주,F,Silver,광주,40,790,11548
30대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000791,Grant,울산,M,VIP,울산,33,791,35057
20대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000792,Brandon,대구,M,Family,대구,29,792,5123
10대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000793,Bevis,충남,M,Silver,충남,11,793,10231
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000794,Beck,인천,M,VIP,인천,22,794,35233
30대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000795,Jelani,충남,F,Silver,충남,33,795,19676
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000796,Audra,경남,M,VVIP,경남,26,796,49648
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000797,Summer,서울,M,Silver,서울,17,797,10591
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000798,Zoe,경기,M,Silver,경기,43,798,18970
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000799,Stacy,경기,F,Family,경기,20,799,4657
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000800,Miranda,서울,M,Family,서울,44,800,6150
40대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000801,Allistair,경북,M,Silver,경북,49,801,11576
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000802,Tashya,서울,F,Silver,서울,33,802,19490
20대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,etc,ID0_000803,Robin,강원,F,Silver,강원,22,803,14090
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000804,Patience,경기,F,Silver,경기,21,804,11352
40대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000805,Amos,경북,F,Silver,경북,41,805,18038
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000806,Brittany,경기,M,Silver,경기,33,806,17822
40대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000807,Yuli,경남,M,VVIP,경남,47,807,42557
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000808,Bo,서울,F,VIP,서울,21,808,32296
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000809,Michelle,서울,F,Family,서울,11,809,679
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000810,Kuame,경기,M,VVIP,경기,26,810,47300
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000811,Dominique,서울,M,Family,서울,30,811,6970
20대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000812,Hedy,충남,M,Silver,충남,28,812,10844
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000813,Hedley,경기,F,Family,경기,48,813,521
20대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000814,Gisela,대전,M,Gold,대전,26,814,24246
40대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000815,Fredericka,전북,M,Silver,전북,46,815,17966
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000816,Kylie,부산,M,Silver,부산,30,816,17847
10대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000817,Aileen,충남,F,Silver,충남,12,817,15644
20대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000818,Yoko,울산,F,Silver,울산,27,818,18634
40대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000819,Fletcher,대구,M,Gold,대구,49,819,21045
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000820,Jacob,경기,F,Family,경기,12,820,1591
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000821,Ayanna,서울,M,Family,서울,19,821,9330
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000822,Lee,경기,M,Silver,경기,20,822,11172
10대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000823,Ciara,전북,F,Silver,전북,13,823,16802
